resume_id,job_id,relevance
sparse_backend_01,devops_jd,0
sparse_backend_01,accounting_jd,0
sparse_backend_01,nurse_jd,0
sparse_nurse_01,backend_jd,0
sparse_nurse_01,backend_java_jd,0
sparse_nurse_01,backend_senior_jd,0
sparse_nurse_01,datasci_jd,0
sparse_nurse_01,ml_engineer_jd,0
sparse_nurse_01,frontend_jd,0
sparse_nurse_01,devops_jd,0
sparse_nurse_01,accounting_jd,0
sparse_nurse_01,nurse_jd,2
